22.57378583,88.41767715,0.0,0.0,0.0,20180827173516
22.57378581,88.41767714,0.0,0.0,0.0,20180827173517
22.57378582,88.41767712,0.0,0.0,0.0,20180827173518
22.57378582,88.41767712,0.0,0.0,0.0,20180827173519
22.57378581,88.41767712,0.0,0.0,0.0,20180827173520
22.57378581,88.41767712,0.0,0.0,0.0,20180827173521
22.57378581,88.41767712,0.0,0.0,0.0,20180827173522
22.57378582,88.41767713,0.0,0.0,0.0,20180827173523
22.57378581,88.41767713,0.0,0.0,0.0,20180827173524
22.5737858,88.41767712,0.0,0.0,0.0,20180827173525
22.5737858,88.41767713,0.0,0.0,0.0,20180827173526
22.5737858,88.41767713,0.0,0.0,0.0,20180827173527
22.5737858,88.4176771,0.0,0.0,0.0,20180827173528
22.57378581,88.41767711,0.0,0.0,0.0,20180827173529
22.57378579,88.4176771,0.0,0.0,0.0,20180827173530
22.57378578,88.41767708,0.0,0.0,0.0,20180827173531
22.57378578,88.41767707,0.0,0.0,0.0,20180827173532
22.57378577,88.41767705,0.0,0.0,0.0,20180827173533
22.57378577,88.41767706,0.0,0.0,0.0,20180827173534
22.57378577,88.41767704,0.0,0.0,0.0,20180827173535
22.57378578,88.41767705,0.0,0.0,0.0,20180827173536
22.57378578,88.41767706,0.0,0.0,0.0,20180827173537
22.57378578,88.41767705,0.0,0.0,0.0,20180827173538
22.57378578,88.41767706,0.0,0.0,0.0,20180827173539
22.57378578,88.41767705,0.0,0.0,0.0,20180827173540
22.57378577,88.41767704,0.0,0.0,0.0,20180827173541
22.57378576,88.41767703,0.0,0.0,0.0,20180827173542
22.57378576,88.41767703,0.0,0.0,0.0,20180827173543
22.57378576,88.41767702,0.0,0.0,0.0,20180827173544
22.57378576,88.41767702,0.0,0.0,0.0,20180827173545
22.57378577,88.41767704,0.0,0.0,0.0,20180827173546
22.57378576,88.41767702,0.0,0.0,0.0,20180827173547
22.57378576,88.41767704,0.0,0.0,0.0,20180827173548
22.57378576,88.41767704,0.0,0.0,0.0,20180827173549
22.57378577,88.41767704,0.0,0.0,0.0,20180827173550
22.57378576,88.41767703,0.0,0.0,0.0,20180827173551
22.57378576,88.41767703,0.0,0.0,0.0,20180827173552
22.57378576,88.41767702,0.0,0.0,0.0,20180827173553
22.57378575,88.41767702,0.0,0.0,0.0,20180827173554
22.57378575,88.41767702,0.0,0.0,0.0,20180827173555
22.57378575,88.41767702,0.0,0.0,0.0,20180827173556
22.57378575,88.41767702,0.0,0.0,0.0,20180827173557
22.57378575,88.41767703,0.0,0.0,0.0,20180827173558
22.57378575,88.41767703,0.0,0.0,0.0,20180827173559
22.57378575,88.41767703,0.0,0.0,0.0,20180827173600
22.57378576,88.41767704,0.0,0.0,0.0,20180827173601
22.57378577,88.41767706,0.0,0.0,0.0,20180827173602
22.57378577,88.41767705,0.0,0.0,0.0,20180827173603
22.57378577,88.41767707,0.0,0.0,0.0,20180827173604
22.57378577,88.41767706,0.0,0.0,0.0,20180827173605
22.57378577,88.41767705,0.0,0.0,0.0,20180827173606
22.57378577,88.41767705,0.0,0.0,0.0,20180827173607
22.57378577,88.41767706,0.0,0.0,0.0,20180827173608
22.57378577,88.41767707,0.0,0.0,0.0,20180827173609
22.57378578,88.41767707,0.0,0.0,0.0,20180827173610
22.57378577,88.41767707,0.0,0.0,0.0,20180827173611
22.57378578,88.41767704,0.0,0.0,0.0,20180827173612
22.57378577,88.41767705,0.0,0.0,0.0,20180827173613
22.57378577,88.41767703,0.0,0.0,0.0,20180827173614
22.57378578,88.41767704,0.0,0.0,0.0,20180827173615
22.57378577,88.41767706,0.0,0.0,0.0,20180827173616
22.57378575,88.41767707,0.0,0.0,0.0,20180827173617
22.57378574,88.4176771,0.0,0.0,0.0,20180827173618
22.57378572,88.41767715,0.0,0.0,0.0,20180827173619
22.57378571,88.41767714,0.0,0.0,0.0,20180827173620
22.57378571,88.41767713,0.0,0.0,0.0,20180827173621
22.5737857,88.41767713,0.0,0.0,0.0,20180827173622
22.57378571,88.41767713,0.0,0.0,0.0,20180827173623
22.57378571,88.41767712,0.0,0.0,0.0,20180827173624
22.5737857,88.41767712,0.0,0.0,0.0,20180827173625
22.57378571,88.41767711,0.0,0.0,0.0,20180827173626
22.5737857,88.41767711,0.0,0.0,0.0,20180827173627
22.57378571,88.41767712,0.0,0.0,0.0,20180827173628
22.57378572,88.41767713,0.0,0.0,0.0,20180827173629
22.57378571,88.41767714,0.0,0.0,0.0,20180827173630
22.57378571,88.41767714,0.0,0.0,0.0,20180827173631
22.57378572,88.41767713,0.0,0.0,0.0,20180827173632
22.57378571,88.4176771,0.0,0.0,0.0,20180827173633
22.5737857,88.4176771,0.0,0.0,0.0,20180827173634
22.57378571,88.41767707,0.0,0.0,0.0,20180827173635
22.57378568,88.4176771,0.0,0.0,0.0,20180827173636
22.5737857,88.41767708,0.0,0.0,0.0,20180827173637
22.57378571,88.41767708,0.0,0.0,0.0,20180827173638
22.57378571,88.41767707,0.0,0.0,0.0,20180827173639
22.57378572,88.41767706,0.0,0.0,0.0,20180827173640
22.5737857,88.41767704,0.0,0.0,0.0,20180827173641
22.5737857,88.41767704,0.0,0.0,0.0,20180827173642
22.57378571,88.41767704,0.0,0.0,0.0,20180827173643
22.5737857,88.41767704,0.0,0.0,0.0,20180827173644
22.5737857,88.41767702,0.0,0.0,0.0,20180827173645
22.5737857,88.41767702,0.0,0.0,0.0,20180827173646
22.57378573,88.41767705,0.0,0.0,0.0,20180827173647
22.57378573,88.41767705,0.0,0.0,0.0,20180827173648
22.57378572,88.41767706,0.0,0.0,0.0,20180827173649
22.57378572,88.41767707,0.0,0.0,0.0,20180827173650
22.57378573,88.41767707,0.0,0.0,0.0,20180827173651
22.57378573,88.41767706,0.0,0.0,0.0,20180827173652
22.57378572,88.41767706,0.0,0.0,0.0,20180827173653
22.57378573,88.41767706,0.0,0.0,0.0,20180827173654
22.57378572,88.41767707,0.0,0.0,0.0,20180827173655
22.57378573,88.41767709,0.0,0.0,0.0,20180827173656
22.57378573,88.41767708,0.0,0.0,0.0,20180827173657
22.57378573,88.41767709,0.0,0.0,0.0,20180827173658
22.57378574,88.41767709,0.0,0.0,0.0,20180827173659
22.57378575,88.41767711,0.0,0.0,0.0,20180827173700
22.57378576,88.41767711,0.0,0.0,0.0,20180827173701
22.57378574,88.41767712,0.0,0.0,0.0,20180827173702
22.57378574,88.41767716,0.0,0.0,0.0,20180827173703
22.57378574,88.41767715,0.0,0.0,0.0,20180827173704
22.57378577,88.41767711,0.0,0.0,0.0,20180827173705
22.57378576,88.41767709,0.0,0.0,0.0,20180827173706
22.57378576,88.4176771,0.0,0.0,0.0,20180827173707
22.57378575,88.41767709,0.0,0.0,0.0,20180827173708
22.57378574,88.41767712,0.0,0.0,0.0,20180827173709
22.57378575,88.4176771,0.0,0.0,0.0,20180827173710
22.57378576,88.4176771,0.0,0.0,0.0,20180827173711
22.57378578,88.41767711,0.0,0.0,0.0,20180827173712
22.57378578,88.41767712,0.0,0.0,0.0,20180827173713
22.57378576,88.41767714,0.0,0.0,0.0,20180827173714
22.57378578,88.41767714,0.0,0.0,0.0,20180827173715
22.57378583,88.41767708,0.0,0.0,0.0,20180827173716
22.57378583,88.41767709,0.0,0.0,0.0,20180827173717
22.57378582,88.41767708,0.0,0.0,0.0,20180827173718
22.57378583,88.41767707,0.0,0.0,0.0,20180827173719
22.57378583,88.41767709,0.0,0.0,0.0,20180827173720
22.57378584,88.4176771,0.0,0.0,0.0,20180827173721
22.57378586,88.41767711,0.0,0.0,0.0,20180827173722
22.57378589,88.41767712,0.0,0.0,0.0,20180827173723
22.57378589,88.41767712,0.0,0.0,0.0,20180827173724
22.57378587,88.41767715,0.0,0.0,0.0,20180827173725
22.57378589,88.41767714,0.0,0.0,0.0,20180827173726
22.57378588,88.41767711,0.0,0.0,0.0,20180827173727
22.57378589,88.41767711,0.0,0.0,0.0,20180827173728
22.57378588,88.41767711,0.0,0.0,0.0,20180827173729
22.57378588,88.41767711,0.0,0.0,0.0,20180827173730
22.5737859,88.4176771,0.0,0.0,0.0,20180827173731
22.5737859,88.41767711,0.0,0.0,0.0,20180827173732
22.5737859,88.41767711,0.0,0.0,0.0,20180827173733
22.5737859,88.41767711,0.0,0.0,0.0,20180827173734
22.5737859,88.41767711,0.0,0.0,0.0,20180827173735
22.5737859,88.41767711,0.0,0.0,0.0,20180827173736
22.5737859,88.4176771,0.0,0.0,0.0,20180827173737
22.5737859,88.41767712,0.0,0.0,0.0,20180827173738
22.57378592,88.41767708,0.0,0.0,0.0,20180827173739
22.57378594,88.41767711,0.0,0.0,0.0,20180827173740
22.57378593,88.41767711,0.0,0.0,0.0,20180827173741
22.57378593,88.41767705,0.0,0.0,0.0,20180827173742
22.57378594,88.41767704,0.0,0.0,0.0,20180827173743
22.57378593,88.41767705,0.0,0.0,0.0,20180827173744
22.57378592,88.41767707,0.0,0.0,0.0,20180827173745
22.57378592,88.41767707,0.0,0.0,0.0,20180827173746
22.57378592,88.41767705,0.0,0.0,0.0,20180827173747
22.57378592,88.41767704,0.0,0.0,0.0,20180827173748
22.57378592,88.41767705,0.0,0.0,0.0,20180827173749
22.57378593,88.41767706,0.0,0.0,0.0,20180827173750
22.57378593,88.41767708,0.0,0.0,0.0,20180827173751
22.57378593,88.41767705,0.0,0.0,0.0,20180827173752
22.57378593,88.41767707,0.0,0.0,0.0,20180827173753
22.57378594,88.41767707,0.0,0.0,0.0,20180827173754
22.57378594,88.41767704,0.0,0.0,0.0,20180827173755
22.57378594,88.41767705,0.0,0.0,0.0,20180827173756
22.57378594,88.41767704,0.0,0.0,0.0,20180827173757
22.57378594,88.41767705,0.0,0.0,0.0,20180827173758
22.57378593,88.41767705,0.0,0.0,0.0,20180827173759
22.57378594,88.41767705,0.0,0.0,0.0,20180827173800
22.57378594,88.41767707,0.0,0.0,0.0,20180827173801
22.57378595,88.41767706,0.0,0.0,0.0,20180827173802
22.57378595,88.41767707,0.0,0.0,0.0,20180827173803
22.57378596,88.4176771,0.0,0.0,0.0,20180827173804
22.57378597,88.41767709,0.0,0.0,0.0,20180827173805
22.57378597,88.41767707,0.0,0.0,0.0,20180827173806
22.57378597,88.41767707,0.0,0.0,0.0,20180827173807
22.57378598,88.41767704,0.0,0.0,0.0,20180827173808
22.57378598,88.41767706,0.0,0.0,0.0,20180827173809
22.573786,88.41767706,0.0,0.0,0.0,20180827173810
22.57378601,88.41767706,0.0,0.0,0.0,20180827173811
22.57378601,88.41767709,0.0,0.0,0.0,20180827173812
22.57378602,88.41767708,0.0,0.0,0.0,20180827173813
22.57378602,88.41767707,0.0,0.0,0.0,20180827173814
22.57378601,88.41767706,0.0,0.0,0.0,20180827173815
22.57378601,88.41767704,0.0,0.0,0.0,20180827173816
22.57378602,88.41767704,0.0,0.0,0.0,20180827173817
22.57378601,88.41767704,0.0,0.0,0.0,20180827173818
22.57378601,88.41767703,0.0,0.0,0.0,20180827173819
22.57378602,88.41767703,0.0,0.0,0.0,20180827173820
22.57378601,88.41767704,0.0,0.0,0.0,20180827173821
22.573786,88.41767705,0.0,0.0,0.0,20180827173822
22.57378601,88.41767706,0.0,0.0,0.0,20180827173823
22.573786,88.41767705,0.0,0.0,0.0,20180827173824
22.573786,88.41767704,0.0,0.0,0.0,20180827173825
22.57378601,88.41767704,0.0,0.0,0.0,20180827173826
22.57378601,88.41767702,0.0,0.0,0.0,20180827173827
22.573786,88.41767703,0.0,0.0,0.0,20180827173828
22.57378601,88.41767702,0.0,0.0,0.0,20180827173829
22.573786,88.41767701,0.0,0.0,0.0,20180827173830
22.57378599,88.41767702,0.0,0.0,0.0,20180827173831
22.57378599,88.41767702,0.0,0.0,0.0,20180827173832
22.57378597,88.41767703,0.0,0.0,0.0,20180827173833
22.57378597,88.41767701,0.0,0.0,0.0,20180827173834
22.57378597,88.41767701,0.0,0.0,0.0,20180827173835
22.57378598,88.41767699,0.0,0.0,0.0,20180827173836
22.57378598,88.41767697,0.0,0.0,0.0,20180827173837
22.57378598,88.41767699,0.0,0.0,0.0,20180827173838
22.57378599,88.41767699,0.0,0.0,0.0,20180827173839
22.57378599,88.41767699,0.0,0.0,0.0,20180827173840
22.57378598,88.417677,0.0,0.0,0.0,20180827173841
22.57378598,88.41767699,0.0,0.0,0.0,20180827173842
22.57378598,88.417677,0.0,0.0,0.0,20180827173843
22.57378598,88.417677,0.0,0.0,0.0,20180827173844
22.57378598,88.41767701,0.0,0.0,0.0,20180827173845
22.57378598,88.41767702,0.0,0.0,0.0,20180827173846
22.57378598,88.41767703,0.0,0.0,0.0,20180827173847
22.57378599,88.41767703,0.0,0.0,0.0,20180827173848
22.57378599,88.41767704,0.0,0.0,0.0,20180827173849
22.57378599,88.41767702,0.0,0.0,0.0,20180827173850
22.57378599,88.41767701,0.0,0.0,0.0,20180827173851
22.57378599,88.41767703,0.0,0.0,0.0,20180827173852
22.57378599,88.41767701,0.0,0.0,0.0,20180827173853
22.573786,88.41767701,0.0,0.0,0.0,20180827173854
22.573786,88.41767701,0.0,0.0,0.0,20180827173855
22.573786,88.41767701,0.0,0.0,0.0,20180827173856
22.57378601,88.41767702,0.0,0.0,0.0,20180827173857
22.57378601,88.41767704,0.0,0.0,0.0,20180827173858
22.57378601,88.41767704,0.0,0.0,0.0,20180827173859
22.57378601,88.41767705,0.0,0.0,0.0,20180827173900
22.57378601,88.41767704,0.0,0.0,0.0,20180827173901
22.57378603,88.41767706,0.0,0.0,0.0,20180827173902
22.57378604,88.41767706,0.0,0.0,0.0,20180827173903
22.57378604,88.41767706,0.0,0.0,0.0,20180827173904
22.57378604,88.41767705,0.0,0.0,0.0,20180827173905
22.57378604,88.41767703,0.0,0.0,0.0,20180827173906
22.57378603,88.41767703,0.0,0.0,0.0,20180827173907
22.57378603,88.41767703,0.0,0.0,0.0,20180827173908
22.57378603,88.41767703,0.0,0.0,0.0,20180827173909
22.57378603,88.41767702,0.0,0.0,0.0,20180827173910
22.57378603,88.41767702,0.0,0.0,0.0,20180827173911
22.57378603,88.41767701,0.0,0.0,0.0,20180827173912
22.57378603,88.41767701,0.0,0.0,0.0,20180827173913
22.57378603,88.417677,0.0,0.0,0.0,20180827173914
22.57378604,88.417677,0.0,0.0,0.0,20180827173915
22.57378605,88.41767699,0.0,0.0,0.0,20180827173916
22.57378605,88.417677,0.0,0.0,0.0,20180827173917
22.57378607,88.41767701,0.0,0.0,0.0,20180827173918
22.57378607,88.41767702,0.0,0.0,0.0,20180827173919
22.57378607,88.41767704,0.0,0.0,0.0,20180827173920
22.57378608,88.41767704,0.0,0.0,0.0,20180827173921
22.57378608,88.41767705,0.0,0.0,0.0,20180827173922
22.57378608,88.41767707,0.0,0.0,0.0,20180827173923
22.57378607,88.41767706,0.0,0.0,0.0,20180827173924
22.57378608,88.41767708,0.0,0.0,0.0,20180827173925
22.57378608,88.41767707,0.0,0.0,0.0,20180827173926
22.57378609,88.41767706,0.0,0.0,0.0,20180827173927
22.57378609,88.41767706,0.0,0.0,0.0,20180827173928
22.57378609,88.41767703,0.0,0.0,0.0,20180827173929
22.57378609,88.417677,0.0,0.0,0.0,20180827173930
22.57378608,88.417677,0.0,0.0,0.0,20180827173931
22.57378608,88.41767701,0.0,0.0,0.0,20180827173932
22.57378608,88.417677,0.0,0.0,0.0,20180827173933
22.57378609,88.41767702,0.0,0.0,0.0,20180827173934
22.57378609,88.41767702,0.0,0.0,0.0,20180827173935
22.57378608,88.41767701,0.0,0.0,0.0,20180827173936
22.57378608,88.417677,0.0,0.0,0.0,20180827173937
22.57378608,88.41767699,0.0,0.0,0.0,20180827173938
22.57378609,88.41767699,0.0,0.0,0.0,20180827173939
22.57378609,88.41767701,0.0,0.0,0.0,20180827173940
22.57378606,88.41767698,0.0,0.0,0.0,20180827173941
22.57378607,88.41767702,0.0,0.0,0.0,20180827173942
22.57378607,88.41767701,0.0,0.0,0.0,20180827173943
22.57378606,88.417677,0.0,0.0,0.0,20180827173944
22.57378606,88.41767699,0.0,0.0,0.0,20180827173945
22.57378606,88.41767698,0.0,0.0,0.0,20180827173946
22.57378606,88.41767699,0.0,0.0,0.0,20180827173947
22.57378607,88.417677,0.0,0.0,0.0,20180827173948
22.57378606,88.41767699,0.0,0.0,0.0,20180827173949
22.57378606,88.41767699,0.0,0.0,0.0,20180827173950
22.57378607,88.41767699,0.0,0.0,0.0,20180827173951
22.57378606,88.417677,0.0,0.0,0.0,20180827173952
22.57378608,88.417677,0.0,0.0,0.0,20180827173953
22.57378611,88.41767702,0.0,0.0,0.0,20180827173954
22.57378612,88.41767702,0.0,0.0,0.0,20180827173955
22.5737861,88.41767701,0.0,0.0,0.0,20180827173956
22.57378611,88.41767702,0.0,0.0,0.0,20180827173957
22.57378611,88.41767699,0.0,0.0,0.0,20180827173958
22.57378613,88.41767699,0.0,0.0,0.0,20180827173959
22.57378612,88.41767697,0.0,0.0,0.0,20180827174000
22.57378613,88.41767699,0.0,0.0,0.0,20180827174001
22.57378613,88.41767701,0.0,0.0,0.0,20180827174002
22.57378616,88.41767702,0.0,0.0,0.0,20180827174003
22.57378618,88.41767701,0.0,0.0,0.0,20180827174004
22.57378615,88.41767699,0.0,0.0,0.0,20180827174005
22.57378615,88.41767702,0.0,0.0,0.0,20180827174006
22.57378616,88.41767701,0.0,0.0,0.0,20180827174007
22.57378618,88.41767703,0.0,0.0,0.0,20180827174008
22.57378618,88.41767706,0.0,0.0,0.0,20180827174009
22.57378618,88.41767706,0.0,0.0,0.0,20180827174010
22.57378617,88.41767706,0.0,0.0,0.0,20180827174011
22.57378617,88.41767706,0.0,0.0,0.0,20180827174012
22.57378616,88.41767707,0.0,0.0,0.0,20180827174013
22.57378615,88.41767709,0.0,0.0,0.0,20180827174014
22.57378615,88.41767708,0.0,0.0,0.0,20180827174015
22.57378616,88.41767708,0.0,0.0,0.0,20180827174016
22.57378615,88.41767708,0.0,0.0,0.0,20180827174017
22.57378617,88.41767706,0.0,0.0,0.0,20180827174018
22.57378614,88.41767706,0.0,0.0,0.0,20180827174019
22.57378612,88.41767709,0.0,0.0,0.0,20180827174020
22.57378609,88.41767711,0.0,0.0,0.0,20180827174021
22.57378607,88.41767713,0.0,0.0,0.0,20180827174022
22.57378603,88.41767718,0.0,0.0,0.0,20180827174023
22.57378603,88.41767719,0.0,0.0,0.0,20180827174024
22.57378602,88.41767719,0.0,0.0,0.0,20180827174025
22.57378602,88.41767718,0.0,0.0,0.0,20180827174026
22.57378603,88.41767719,0.0,0.0,0.0,20180827174027
22.57378602,88.41767718,0.0,0.0,0.0,20180827174028
22.57378603,88.41767717,0.0,0.0,0.0,20180827174029
22.57378603,88.41767718,0.0,0.0,0.0,20180827174030
22.57378603,88.41767717,0.0,0.0,0.0,20180827174031
22.57378604,88.41767718,0.0,0.0,0.0,20180827174032
22.57378604,88.41767719,0.0,0.0,0.0,20180827174033
22.57378605,88.41767719,0.0,0.0,0.0,20180827174034
22.57378608,88.41767719,0.0,0.0,0.0,20180827174035
22.57378607,88.41767719,0.0,0.0,0.0,20180827174036
22.57378608,88.41767719,0.0,0.0,0.0,20180827174037
22.57378608,88.41767719,0.0,0.0,0.0,20180827174038
22.57378608,88.41767719,0.0,0.0,0.0,20180827174039
22.57378607,88.4176772,0.0,0.0,0.0,20180827174040
22.57378607,88.4176772,0.0,0.0,0.0,20180827174041
22.57378609,88.41767721,0.0,0.0,0.0,20180827174042
22.57378609,88.41767719,0.0,0.0,0.0,20180827174043
22.57378609,88.41767719,0.0,0.0,0.0,20180827174044
22.57378609,88.41767719,0.0,0.0,0.0,20180827174045
22.57378609,88.41767719,0.0,0.0,0.0,20180827174046
22.57378609,88.41767719,0.0,0.0,0.0,20180827174047
22.5737861,88.41767719,0.0,0.0,0.0,20180827174048
22.5737861,88.41767719,0.0,0.0,0.0,20180827174049
22.5737861,88.41767719,0.0,0.0,0.0,20180827174050
22.5737861,88.41767719,0.0,0.0,0.0,20180827174051
22.5737861,88.4176772,0.0,0.0,0.0,20180827174052
22.5737861,88.4176772,0.0,0.0,0.0,20180827174053
22.57378608,88.41767722,0.0,0.0,0.0,20180827174054
22.57378609,88.41767723,0.0,0.0,0.0,20180827174055
22.57378609,88.41767725,0.0,0.0,0.0,20180827174056
22.57378609,88.41767726,0.0,0.0,0.0,20180827174057
22.57378609,88.41767726,0.0,0.0,0.0,20180827174058
22.57378609,88.41767728,0.0,0.0,0.0,20180827174059
22.57378609,88.41767727,0.0,0.0,0.0,20180827174100
22.5737861,88.41767726,0.0,0.0,0.0,20180827174101
22.5737861,88.41767728,0.0,0.0,0.0,20180827174102
22.5737861,88.41767726,0.0,0.0,0.0,20180827174103
22.57378611,88.41767727,0.0,0.0,0.0,20180827174104
22.57378611,88.41767726,0.0,0.0,0.0,20180827174105
22.57378611,88.41767725,0.0,0.0,0.0,20180827174106
22.57378611,88.41767725,0.0,0.0,0.0,20180827174107
22.5737861,88.41767725,0.0,0.0,0.0,20180827174108
22.5737861,88.41767727,0.0,0.0,0.0,20180827174109
22.57378609,88.41767726,0.0,0.0,0.0,20180827174110
22.5737861,88.41767727,0.0,0.0,0.0,20180827174111
22.57378609,88.41767731,0.0,0.0,0.0,20180827174112
22.57378611,88.41767731,0.0,0.0,0.0,20180827174114
22.57378611,88.4176773,0.0,0.0,0.0,20180827174114
22.57378612,88.41767733,0.0,0.0,0.0,20180827174115
22.57378612,88.41767733,0.0,0.0,0.0,20180827174116
22.57378613,88.41767734,0.0,0.0,0.0,20180827174117
22.57378613,88.41767732,0.0,0.0,0.0,20180827174118
22.57378612,88.4176773,0.0,0.0,0.0,20180827174119
22.57378613,88.41767731,0.0,0.0,0.0,20180827174120
22.57378613,88.41767731,0.0,0.0,0.0,20180827174121
22.57378614,88.41767732,0.0,0.0,0.0,20180827174122
22.57378614,88.41767732,0.0,0.0,0.0,20180827174123
22.57378613,88.41767732,0.0,0.0,0.0,20180827174124
22.57378613,88.41767733,0.0,0.0,0.0,20180827174125
22.57378613,88.41767733,0.0,0.0,0.0,20180827174126
22.57378613,88.41767733,0.0,0.0,0.0,20180827174127
22.57378613,88.41767734,0.0,0.0,0.0,20180827174128
22.57378614,88.41767736,0.0,0.0,0.0,20180827174129
22.57378613,88.41767736,0.0,0.0,0.0,20180827174130
22.57378613,88.41767736,0.0,0.0,0.0,20180827174131
22.57378613,88.41767737,0.0,0.0,0.0,20180827174132
22.57378614,88.41767738,0.0,0.0,0.0,20180827174134
22.57378614,88.41767739,0.0,0.0,0.0,20180827174134
22.57378614,88.41767739,0.0,0.0,0.0,20180827174135
22.57378613,88.4176774,0.0,0.0,0.0,20180827174136
22.57378611,88.41767741,0.0,0.0,0.0,20180827174137
22.5737861,88.41767741,0.0,0.0,0.0,20180827174138
22.57378611,88.41767741,0.0,0.0,0.0,20180827174139
22.57378609,88.41767742,0.0,0.0,0.0,20180827174140
22.5737861,88.4176774,0.0,0.0,0.0,20180827174141
22.57378612,88.4176774,0.0,0.0,0.0,20180827174142
22.57378612,88.41767741,0.0,0.0,0.0,20180827174143
22.57378612,88.41767739,0.0,0.0,0.0,20180827174146
22.57378612,88.41767734,0.0,0.0,0.0,20180827174146
22.57378612,88.41767733,0.0,0.0,0.0,20180827174147
22.57378612,88.41767732,0.0,0.0,0.0,20180827174148
22.57378612,88.41767732,0.0,0.0,0.0,20180827174149
22.57378613,88.41767728,0.0,0.0,0.0,20180827174150
22.57378616,88.41767728,0.0,0.0,0.0,20180827174151
22.57378615,88.41767727,0.0,0.0,0.0,20180827174152
22.57378613,88.41767727,0.0,0.0,0.0,20180827174153
22.57378612,88.41767727,0.0,0.0,0.0,20180827174154
22.5737861,88.41767727,0.0,0.0,0.0,20180827174155
22.57378611,88.41767727,0.0,0.0,0.0,20180827174156
22.57378613,88.41767728,0.0,0.0,0.0,20180827174157
22.57378613,88.41767725,0.0,0.0,0.0,20180827174158
22.57378614,88.41767726,0.0,0.0,0.0,20180827174159
22.57378614,88.41767727,0.0,0.0,0.0,20180827174200
22.57378614,88.41767726,0.0,0.0,0.0,20180827174201
22.57378613,88.41767723,0.0,0.0,0.0,20180827174202
22.57378613,88.41767727,0.0,0.0,0.0,20180827174203
22.57378616,88.41767724,0.0,0.0,0.0,20180827174204
22.57378615,88.41767722,0.0,0.0,0.0,20180827174206
22.57378615,88.41767725,0.0,0.0,0.0,20180827174206
22.57378612,88.41767726,0.0,0.0,0.0,20180827174207
22.57378614,88.41767724,0.0,0.0,0.0,20180827174208
22.57378617,88.41767723,0.0,0.0,0.0,20180827174209
22.57378615,88.41767722,0.0,0.0,0.0,20180827174210
22.57378615,88.41767721,0.0,0.0,0.0,20180827174211
22.57378616,88.41767723,0.0,0.0,0.0,20180827174212
22.57378617,88.41767725,0.0,0.0,0.0,20180827174213
22.57378616,88.41767727,0.0,0.0,0.0,20180827174214
22.57378615,88.41767731,0.0,0.0,0.0,20180827174215
22.57378614,88.41767731,0.0,0.0,0.0,20180827174216
22.57378614,88.41767731,0.0,0.0,0.0,20180827174217
22.57378614,88.41767731,0.0,0.0,0.0,20180827174218
22.57378615,88.41767732,0.0,0.0,0.0,20180827174219
22.57378616,88.41767732,0.0,0.0,0.0,20180827174220
22.57378616,88.41767732,0.0,0.0,0.0,20180827174221
22.57378616,88.41767734,0.0,0.0,0.0,20180827174222
22.57378618,88.41767737,0.0,0.0,0.0,20180827174223
22.57378618,88.41767737,0.0,0.0,0.0,20180827174224
22.57378618,88.41767738,0.0,0.0,0.0,20180827174225
22.57378619,88.41767738,0.0,0.0,0.0,20180827174226
22.5737862,88.41767739,0.0,0.0,0.0,20180827174227
22.57378621,88.41767743,0.0,0.0,0.0,20180827174228
22.57378622,88.41767743,0.0,0.0,0.0,20180827174229
22.57378622,88.41767742,0.0,0.0,0.0,20180827174230
22.57378624,88.41767744,0.0,0.0,0.0,20180827174231
22.57378624,88.41767745,0.0,0.0,0.0,20180827174232
22.57378624,88.41767745,0.0,0.0,0.0,20180827174233
22.57378623,88.41767745,0.0,0.0,0.0,20180827174234
22.57378624,88.41767744,0.0,0.0,0.0,20180827174235
22.57378625,88.41767745,0.0,0.0,0.0,20180827174236
22.57378626,88.41767745,0.0,0.0,0.0,20180827174237
22.57378628,88.41767747,0.0,0.0,0.0,20180827174238
22.57378628,88.41767748,0.0,0.0,0.0,20180827174239
22.57378629,88.4176775,0.0,0.0,0.0,20180827174240
22.57378629,88.41767749,0.0,0.0,0.0,20180827174241
22.5737863,88.4176775,0.0,0.0,0.0,20180827174242
22.57378631,88.41767748,0.0,0.0,0.0,20180827174243
22.57378631,88.41767749,0.0,0.0,0.0,20180827174244
22.57378631,88.41767749,0.0,0.0,0.0,20180827174245
22.57378632,88.41767749,0.0,0.0,0.0,20180827174246
22.57378633,88.4176775,0.0,0.0,0.0,20180827174247
22.57378633,88.4176775,0.0,0.0,0.0,20180827174248
22.57378635,88.41767753,0.0,0.0,0.0,20180827174249
22.57378638,88.41767753,0.0,0.0,0.0,20180827174250
22.57378638,88.41767753,0.0,0.0,0.0,20180827174251
22.57378638,88.41767754,0.0,0.0,0.0,20180827174252
22.57378639,88.41767754,0.0,0.0,0.0,20180827174253
22.57378639,88.41767755,0.0,0.0,0.0,20180827174254
22.57378639,88.41767754,0.0,0.0,0.0,20180827174255
22.57378639,88.41767755,0.0,0.0,0.0,20180827174256
22.57378641,88.41767756,0.0,0.0,0.0,20180827174257
22.57378641,88.41767756,0.0,0.0,0.0,20180827174258
22.57378644,88.41767758,0.0,0.0,0.0,20180827174259
22.57378645,88.41767759,0.0,0.0,0.0,20180827174300
22.57378645,88.41767758,0.0,0.0,0.0,20180827174301
22.57378645,88.41767759,0.0,0.0,0.0,20180827174302
22.57378646,88.41767759,0.0,0.0,0.0,20180827174303
